Category;Source;subtitle;article_text;Link
0;Forbes;Los grandes bancos sí creen que AMLO puede ser presidente;"Los grandes bancos sí creen que AMLO puede ser presidente
Si un candidato de izquierda gana la elección en México, la confianza con inversionistas puede ser un desafío importante para su administración.
El Instituto de Finanzas Internacionales (IIF), que aglutina a las entidades financieras más importantes del mundo, reconoce que las expectativas de que un candidato de izquierda en México gane la elección presidencial en julio de *NUMBER* son elevadas.
La institución con sede en Washington D.C. admite que son altas las expectativas de que un político de tendencia nacionalista se convierta en presidente, en medio de una economía débil, mayor tensión con los Estados Unidos y la combinación de una fragmentación política (los candidatos independientes podrán postularse por primera vez), además de una sola ronda de votación, detalló la entidad en su reporte *NUMBER*: *NUMBER* grandes preguntas.
Andrés Manuel López Obrador (AMLO) es el líder de las encuestas presidenciales. El año pasado, el político tabasqueño prometió una consulta nacional para detener la reforma energética impulsada por el gobierno priista encabezado por Enrique Peña Nieto. Ha sido candidato al poder ejecutivo en *NUMBER* y *NUMBER*.
Si bien el margen para introducir un cambio de políticas radicales es bastante limitado, dado el apoyo restringido por el Congreso y un marco institucional sólido, generar confianza entre los inversionistas podría ser un desafío importante para la próxima administración, añadió el IIF en el documento.
Lee también: Los inversionistas no le creen a López Obrador: Barclays ""La elección presidencial de México en julio posee un riesgo mayor"", manifestó Martín Castellano, economista en jefe adjunto para América Latina del IIF.
A pesar de la inestabilidad relacionada con la renegociación del Tratado de Libre Comercio de América del Norte (TLCAN), impulsada por el gobierno de Donald Trump, la economía mexicana deberá continuar creciendo este año, aunque a un ritmo más lento.
Castellano también hizo una reflexión sobre el momento económico que vive nuestro país. La necesidad de contener la inflación, que registró su mayor nivel en *NUMBER* años, y evitar la volatilidad en el tipo de cambio, donde se vende un dólar en *NUMBER* pesos, evitaría que el Banco de México (Banxico) realice más estímulos monetarios, quebrando las esperanzas de un recorte a su tasa de interés.
El directivo advirtió que también habrá elecciones críticas en la región, encabezadas por los procesos democráticos en Brasil y Colombia, y potencialmente en Venezuela.
Su estimación de crecimiento económico de América Latina es de *NUMBER*% durante este año, en medio de una extendida fragmentación insatisfacción con los políticos tradicionales, con un fuerte apoyo público por candidatos de izquierda que han aumentado las dudas sobre la durabilidad de reformas promercado en la región, particularmente en Brasil y México, que será problemente combustible de volatilidad en los mercados.
El IIF cuenta con más de *NUMBER* miembros como Goldman Sachs, HSBC, Metlife, Visa, Deustche Bank, Citigroup, JP Morgan. Los bancos mexicanos Banorte e Interacciones también forman parte de esta institución.";https://www.forbes.com.mx/los-grandes-bancos-si-creen-que-amlo-puede-ser-presidente/
0;Proceso;"La ""novia"" de Javier Duarte queda en libertad tras pagar multa de USD*NUMBER* mil *NUMBER*";"La ""novia"" de Javier Duarte queda en libertad tras pagar multa de USD*NUMBER* mil *NUMBER*
Xóchitl Tress Rodríguez, exdirectora de espacios educativos en el gobierno del priista Javier Duarte de Ochoa, logró salir de prisión tras pagar una multa de *NUMBER* mil *NUMBER* pesos luego que se declaró culpable de haber aceptado una camioneta y una casa con dinero del erario público de Veracruz.
A la supuesta novia de Javier Duarte se le dictó sentencia de tres años de prisión por enriquecimiento ilícito, sin embargo obtuvo su libertad condicional esta tarde, la cual fue confirmada por personal de la Dirección General de Readaptación Social.
Tras una serie de audiencias consecutivas, Tress Rodríguez se dijo engañada por funcionarios veracruzanos, quienes le endilgaron un contrato de adquisición de una vivienda en el lujoso fraccionamiento Costa de Oro en Boca del Río, adquirido mediante la conformación de empresas fantasmas.
Personal de la Fiscalía General del Estado (FGE) y del Poder Judicial del Estado (PJE) confirmaron la salida de la excandidata del PAN, quien se retiró con rumbo desconocido a bordo de una camioneta roja.
A Tress Rodríguez le fue conmutada una condena de *NUMBER* años por enriquecimiento ilícito.
Xóchitl Tress, actualmente en una relación sentimental con Luis Hernández, uno de los vocalistas del grupo norteño Los Tigres del Norte, trabajó apenas nueve meses en el gobierno de Duarte a mitad del sexenio.
Próxima a cumplir *NUMBER* años, fue esposa del exdiputado federal del PAN, Gregorio Barradas Miravete, ejecutado en noviembre del *NUMBER*, junto con su chofer y el exdiputado local, Omar Manzur Assad.
Barradas Miravete fue ejecutado faltando mes y medio para tomar protesta como alcalde del municipio sureño de Juan Rodríguez Clara.
Un trimestre después de que Rodríguez enviudó, en el ciberespacio, se filtraron fotos en toples, semidesnuda y de viajes de Xochitl Tress, en una relación extramarital con el entonces diputado federal del PRI, Rafael Rodríguez. La clase política de Veracruz, la bautizó como ""La Viuda Alegre"" y ""La Viuda Azul"".";https://www.proceso.com.mx/497787/la-novia-javier-duarte-queda-en-libertad-tras-pagar-multa-37-mil-500
1;Retroceso;"""Me vale madre, Tromp o nos respetas o entraremos en guerra"": AMLO";"""Me vale madre, Tromp o nos
respetas o entraremos en guerra"":
AMLO
México, el líder y
candidato a la
Presidencia de la
República Mexicana, Andrés
Manuel López Obrador
(AMLO) ha hecho pública
algunas declaraciones sobre la
relación negativa que tiene
nuestro país tricolor con el de
las barras y las estrellas, ante
estos ataques de Donald
Trump dijo lo siguiente:
""Tromp trompin trompetín,
mira nos vas a respetar por las
buenas o por las malas, me
vale madre chachalaca que
entremos en guerra""
""A nosotros los mexicanos se
nos tiene que respetar, ya
estuvo bueno de que le andes
haciendo el juego a la mafía
del poder, trompín"" nalizó
el candidato presidencial.
Inmediatamente puso en
ALERTA roja a todos los
inversionistas quienes en
estos momentos están en una
reunión privada para ver de
qué manera contrareatan el
devastador golpe a las
inversiones con estas
declaraciones de Andrés
Manuel que incitan a un
conicto
internacional.";https://retroceso.com/2018/05/26/me-vale-madre-tromp-o-nos-respetas-o-entraremos-en-guerra-amlo/
1;twitter;Cuauhtemoc Gutierrez como candidato;El gran yo mero @JoseAMeadeK va con todo y lanzan como candidato plurinominal al gran Cuauhtémoc Gutierrez, el combate a la corrupción e impunidad va en serio.;https://twitter.com/BRUNALDO61/status/978635355439149057?ref_src=twsrc%5Etfw&ref_url=https%3A%2F%2Fwww.huffingtonpost.com.mx%2F2018%2F03%2F30%2Fel-pri-designo-a-cuauhtemoc-gutierrez-como-candidato-a-diputado_a_23399057%2F&tfw_creator=VerificadoMX&tfw_site=HuffPostMexico
1;El Deforma;Advierten que AMLO se peleará esta semana con las galletas de animalitos;"Las galletas Marías están a salvo por esta semana AMLO se lanzaría esta semana en contra de las galletas de animalitos, según adelantaron algunos politólogos atentos del acontecer nacional y sobre todo, de lo que sucede en las conferencias mañaneras del presidente.
“Esas galletas son especistas“, dirá López Obrador aperturando una semana de ataques en contra del producto que no paga lo que debería en los recibos de agua y de gas. El mandatario mostrará una gráfica comparando las calorías de estas galletas en comparación con el pan semita, el cual es el único que todos los mexicanos deberíamos comer según su amoroso decálogo para los ciudadanos descalzos.
AMLO criticará la forma en como encogen a los pobres animales. La diatriba presidencial en contra de las galletas estará enfocada también en exhibir el proceso por los que la empresa encoge animales silvestres y domésticos para que queden en tamaño bocadillo, se empaquen al vacío y sean devorados por ciudadanos trogloditas.
“Presentaremos una reforma agro alimentaria para evitar que estas empresas sigan haciendo de las suyas”, adelantó el presidente mientras aplastaba una galleta de estas con su pañuelito blanco. La avanzada contra el nocivo producto será durante toda la semana, y ya pare mediados de noviembre volteará a las galletas Marías a la cual acusará de explotar a las comunidades indígenas.";https://eldeforma.com/2021/10/31/amlo-galletas-pelea-mananera/
1;El mundo today;Irán envía una carta de felicitación a España por la nueva ley del aborto;"Irán envía una carta de felicitación a España por la nueva ley del aborto
SE REFIERE A GALLARDÓN COMO خواهي نخواهي‎ , SIRVIENTE DEL MÁS ALTO
Hasán Rouhaní, presidente de la República Islámica de Irán, ha enviado una carta al Gobierno español en la que agradece ""los enormes avances alcanzados con la reforma de la ley del aborto, que contribuyen a acercar posiciones y unir fuerzas"".
El líder iraní se refiere al ministro de Justicia, Alberto Ruiz Gallardón, como خواهي نخواهي (""Sirviente del Más Alto""), y le felicita por una reforma que describe como ""un pequeño paso para el hombre"" que sitúa España ""en la dirección correcta"".
""Bien, vamos bien"", dice Rouhaní
Rouhaní cree que el Ejecutivo de Mariano Rajoy debe ""aprovechar esta senda iniciada"" para proseguir con más reformas: propone, por ejemplo, una nueva ley que prohíba la salida del país de las mujeres solteras de menos de *NUMBER* años sin la autorización de sus padres o hermanos. Una ley que Irán está aplicando ""sin que me hayan llegado quejas"", admite.
Pero el presidente de Irán va un poco más allá y abre la puerta a un futuro ""acuerdo de colaboración"" con España que permitiría ""importar piedras de la magnífica región del País Vasco para lapidar mujeres en nuestro país"".
También se presta a establecer un sistema de intercambio para que los agentes de la policía antidisturbios puedan hacer cursos de perfeccionamiento en el Cuerpo de Guardianes de la Revolución Islámica.
""Tenemos que vernos más""
En un plano más personal, Hasán Rouhaní sugiere a Mariano Rajoy ""estrechar lazos y quedar de vez en cuando para charlar, rezar o ir a putas"".
Explica que las reuniones del Consejo de Guardianes son ""de mucha guasa"" y que ""el que asiste a ellas siempre quiere repetir"".
En la carta, además, adjunta un ejemplar del Sagrado Corán, que espera se convierta muy pronto ""en la nueva Constitución española"".";http://www.elmundotoday.com/2013/12/iran-envia-una-carta-de-felicitacion-a-espana-por-la-nueva-ley-del-aborto/
1;Frentes Politicos;Si hay periodistas asesinados es por culpa de la libertad de prensa': Cuauhtémoc Blanco;"Si hay periodistas asesinados es por culpa de la libertad de prensa': Cuauhtémoc Blanco
El alcalde de Cuernavaca dijo que coincide con el escritor Mario Vargas Llosa al hablar de periodistas asesinados.
Cuauhtémoc Blanco, alcalde de Cuernavaca, dijo que coincide con el escritor Mario Vargas Llosa en el sentido de que si hay periodistas asesinados es por culpa de la libertad de prensa, lo cual podría crear conflictos en Morena, pues el literato también se manifestó contra Andrés Manuel López Obrador.
Al ser cuestionado acerca del comentario del intelectual peruano acerca de los homicidios a comunicadores, el exfutbolista dijo que se debe a que dichos profesionistas abusan de tener una pluma o un micrófono para decir lo que quieran y agregó que lo mismo pasa en el caso de los feminicidios.
""Tiene razón el señor (Mario Vargas Llosa), ahora los periodistas pueden decir lo que quieran para perjudicar a cualquier persona y ellos se buscan los problemas. Eso pasa también con las mujeres en comportamientos que antes no tenían"", dijo Blanco Bravo en una entrevista sin ahondar más en el tema.
Cabe recordar que en febrero pasado, durante la presentación de su libro ""La llamada de la tribu"", Vargas Llosa expresó su nula simpatía sobre Andrés Manuel López Obrador.
""Mi esperanza es que haya suficiente lucidez como para ver a dónde conduce ese suicidio de votar por el populismo, de votar por la demagogia. Yo espero que no gané López Obrador. Creo que sería un retroceso tremendo para la democracia en México"", dijo el escritor.";http://www.frentespoliticos.com.mx/2018/04/periodistas-asesinados-culpa-la-libertad-prensa-cuauhtemoc-blanco/
0;HUFFPOST;La copa de amor de Peña Nieto y Angélica Rivera;"La copa de amor de Peña Nieto y Angélica Rivera
La pareja posó para los medios esta semana.
Relajados y disfrutando el momento, así se les vio a Enrique Peña Nieto y Angélica Rivera esta semana en la presentación del trofeo de la Copa del Mundo en Los Pinos.
Como cada cuatro años, meses antes de iniciar el Mundial, la FIFA viaja por algunos países para llevar la preciada Copa. El FIFA World Cup Trophy Tour hizo una escala en nuestro país, específicamente en CDMX, donde el presidente y la primera dama tuvieron la oportunidad de verla y en el caso de Peña, tocarla.
Si se lo preguntan... Peña sí tiene autorizado tocar y levantar la copa porque las reglas de la FIFA dicen que solo los campeones mundiales y los jefes de estado tienen este derecho.
Además de la foto del recuerdo y las noticias que generó la Copa en Los Pinos, hubo un momento que pocas veces hemos visto durante el sexenio de Peña Nieto: las muestras de amor hacia su esposa.
Durante la presentación, la pareja se mostró cálida, alegre y muy amorosa. ¡Ay, el amor!
No es la primera vez en el año que Peña se muestra romántico con su esposa.";https://www.huffingtonpost.com.mx/2018/04/13/la-copa-de-amor-de-pena-nieto-y-angelica-rivera_a_23410657/
0;Excelsior;La CDMX enfrenta contingencia por falta de agua;"La CDMX enfrenta contingencia por falta de agua
La presencia de un canal de alta presión y las altas temperaturas afectaron la distribución a *NUMBER* mil habitantes en *NUMBER* delegaciones
Vecinos de la delegación Tláhuac cerraron un tramo de la avenida del mismo nombre y Calle *NUMBER* para manifestar su inconformidad por la falta de agua potable que padecen en ésa y otras zonas de la Ciudad de México.
En las delegaciones Cuauhtémoc, Benito Juárez, Iztapalapa, Iztacalco, Venustiano Carranza, Azcapotzalco y Tlalpan se enfrenta una contingencia por escasez y por baja presión de agua.
De acuerdo con las autoridades, aproximadamente, *NUMBER* mil habitantes de las siete demarcaciones padecen la escasez debido a la presencia atípica de un canal de alta presión que originó que se dejaran de recibir *NUMBER* mil litros de agua por segundo del Sistema Cutzamala, además de que, por las altas temperaturas, en algunas zonas, se incrementó hasta *NUMBER* por ciento el consumo del líquido, situación que mermó la distribución en otras partes.
José Ramón Aguirre, director general del Sistema de Aguas de la Ciudad de México, detalló que ""diez por ciento de la ciudad son *NUMBER* mil habitantes, por eso hablamos de que estamos en una emergencia y contingencia. Estamos con presiones bajas en buena parte de la ciudad, en delegaciones como Cuauhtémoc y Benito Juárez, hemos tenido quejas de vecinos por baja presión"".
Agregó que hay zonas donde no se ha podido cumplir con el tandeo completo, como Iztapalapa; además de que se atienden quejas con pipas de agua en Iztacalco, Venustiano Carranza, mientras que en Azcapotzalco está una situación fuera de lo normal provocada por una cuestión climatológica severa.
Por lo anterior, se puso en marcha un operativo especial para la entrega de agua a través de pipas en las colonias en las cuales, desde hace días, dejaron de recibirla.
Guillermo Orozco, secretario de Gobierno, detalló que el número de pipas que se han conjuntado en coordinación con Sacmex serán, aproximadamente, *NUMBER* pipas diarias que estarán disponibles para atender la demanda de la ciudadanía. Las pipas tienen la capacidad de hacer hasta tres viajes diarios, lo que permitiría distribuir unos *NUMBER* millones de litros al día.
Para verificar que no se lucre con la distribución del agua, la Contraloría General instalará un módulo de atención y *NUMBER* servidores públicos de la Secretaría de la Contraloría, apoyados con *NUMBER* unidades vehiculares, se mantendrán atentos.
Eduardo Rovelo, contralor General de la ciudad, indicó que la intención es dar certeza de que la distribución sea correcta y que los servidores públicos actúen de manera profesional, ética y disciplinada.
En tanto, *NUMBER* trabajadores de la Secretaría de Desarrollo Social acudirán a las zonas afectadas para coordinar la entrega de las pipas.
Se prevé que esta situación se regularice a finales de la próxima semana, en tanto, las autoridades hicieron un llamado a la población a que, si cuenta con el servicio, racionen el uso de agua, ya que, advirtieron, podrían padecer su carencia.";https://www.excelsior.com.mx/comunidad/la-cdmx-enfrenta-contingencia-por-falta-de-agua/1244236
0;El milenio;Manifestante anti-Trump escala Estatua de la Libertad;"Manifestante anti-Trump escala Estatua de la Libertad
 Una mujer, que durante varias horas protagonizó una protesta contra las políticas migratorias de Trump y que colgó una manta con la frase ""Abolish ICE"", fue detenida tres horas de iniciar su inconformidad.
La mujer que durante varias horas protagonizó una protesta aislada contra la política migratoria del gobierno de EU en el pedestal de la Estatua de la Libertad en Nueva York, y que colgó una manta con la frase ""Abolish ICE"", aceptó bajar del lugar asistida por dos agentes policiales.
La mujer, que no ha sido identificada, estaba protestando contra la política migratoria de la Administración Trump y la decisión de las autoridades de separar a las familias de migrantes indocumentados.
La mujer logró llegar a la sección media del monumento, por lo que las autoridades tuvieron que desalojar la isla por seguridad.
Según fuentes de los cuerpos de seguridad, la mujer había advertido que no bajaría voluntariamente hasta que no fueran puestos en libertad ""todos los niños"" que han sido separados de sus padres que son inmigrantes indocumentados. Más de dos mil niños que acompañaban a sus padres cuando ingresaron el país de forma ilegal por la frontera con México han sido separados de sus progenitores y colocados en centro de detención mientras se resuelve su situación migratoria.";http://www.milenio.com/internacional/estados-unidos/manifestante-anti-trump-escala-estatua-de-la-libertad
0;Animal político;"Carlos Salinas de Gortari felicita a AMLO; bienvenida la reconciliación, dice";"Carlos Salinas de Gortari felicita a AMLO; bienvenida la reconciliación, dice
""Cada uno en su ámbito de responsabilidad habremos de apoyarlo porque si al Presidente López Obrador le va bien a México le irá bien"", expresó.
El expresidente de México, Carlos Salinas de Gortari, expresó su reconocimiento al virtual ganador de la Presidencia de la República, Andrés Manuel López Obrador, a quien felicitó por el triunfo obtenido durante los comicios del *NUMBER* de julio.
""Andrés Manuel López Obrador ganó la elección presidencial. Felicidades por su triunfo"", señaló a través de un comunicado.
""Cada uno en su ámbito de responsabilidad habremos de apoyarlo porque si al Presidente López Obrador le va bien a México le irá bien"", expresó.
Salinas finalizó su felicitación diciendo: ""Bienvenida la reconciliación que permita la unidad de la República. Es por México. Siempre primero México"".";https://www.animalpolitico.com/2018/07/carlos-salinas-felicita-amlo/
0;El país;Trump viajará a la Cumbre de las Américas y a Colombia;"Trump viajará a la Cumbre de las Américas y a Colombia
En su primer viaje a América Latina, el presidente estadounidense asistirá a la cita diplomática en Lima
Tras semanas de especulación, la Casa Blanca confirmó este sábado que Donald Trump asistirá a la Cumbre de las Américas que se celebra en abril en Perú y después visitará Colombia. Será el primer viaje a América Latina del presidente estadounidense y estará marcado por la crisis venezolana. Perú no ha invitado a la cita continental al presidente venezolano, Nicolás Maduro, por el profundo deterioro democrático en ese país.
La Cumbre de las Américas, que reúne cada tres años a los líderes de todo el continente, se celebrará en Lima el *NUMBER* y el *NUMBER* de abril. Tras su paso por Perú, Trump viajará a Colombia, uno de los principales aliados de Washington en la región. La visita tendrá lugar un mes y medio antes de las elecciones presidenciales colombianas que elegirán al sucesor de Juan Manuel Santos.
Desde que asumió el cargo hace más de un año, Trump se ha reunido con los líderes de los mayores socios estadounidenses en América Latina, como México, Perú, Colombia y Argentina. Pero el republicano mantiene una relación ambivalente con la región por su desdén por los tratados comerciales multilaterales, su política regresiva hacia Cuba y su retórica antimigratoria. Este último ejemplo ha sido especialmente dañino en la relación con México, lo que ha hecho que su único encuentro con el presidente Enrique Peña Nieto fuera en los márgenes de la cumbre del G20 en Alemania en julio ante el rechazo de los dos a verse en la Casa Blanca.
El Gobierno estadounidense ha respaldado la decisión de Perú de no invitar a Maduro a la cumbre, que también ha amenazado con vetarle la entrada al país. Desde que Trump asumió la presidencia, en enero de *NUMBER*, Washington ha endurecido el régimen de sanciones contra altos cargos del chavismo y ha elevado el tono ante la deriva autoritaria de Maduro.
El presidente amenazó en agosto con lanzar una intervención militar estadounidense en Venezuela, pero esa posibilidad fue rápidamente descartada por sus asesores y fue censurada en las principales capitales latinoamericanas. La Administración Trump también ha sopesado imponer un embargo petrolero, que supondría un golpe durísimo para las arcas públicas venezolanas, pero en los últimos meses esa propuesta ha sido aparcada.
Esquivado Maduro, Trump corre el riesgo de cruzarse en la cita de Lima con Raúl Castro si el presidente cubano acaba asistiendo. El republicano ha recuperado la dialéctica beligerante contra el castrismo y, aunque no lo ha revertido por completo, ha congelado parte del deshielo diplomático con La Habana impulsado por su predecesor, Barack Obama.
Como en la Administración de Obama, el vicepresidente de Trump, Mike Pence, es el encargado de pilotar la relación con los socios latinoamericanos aunque la región se mantiene lejos de las prioridades diplomáticas de la Casa Blanca. Pence visitó el pasado agosto Colombia, Argentina, Chile y Panamá. En febrero fue el turno del secretario de Estado, Rex Tillerson, que viajó a México, Argentina, Perú, Colombia y Jamaica.";https://elpais.com/internacional/2018/03/09/estados_unidos/1520630212_631221.html
1;EL MUNDO TODAY;El Gobierno ya ha elegido a los *NUMBER* españoles de derechas que cederán sus trabajos a los migrantes del Aquarius;"El Gobierno ya ha elegido a los *NUMBER* españoles de derechas que cederán sus trabajos a los migrantes del Aquarius
EL NUEVO LÍDER DEL PP CATALÁN SERÁ EL SUBSAHARIANO AKANNI NSONGAN
La vicepresidenta del Gobierno valenciano, Mónica Oltra, ha ofrecido esta mañana más detalles sobre la operación Esperanza Mediterráneo, con la que el Gobierno español acogerá a los migrantes a bordo del barco Aquarius después de que fueran rechazados por Italia y Malta. Entre otras cosas, ha informado de que ya se ha confeccionado la lista de ciudadanos de derechas que cederán sus trabajos a los refugiados ""por razones humanitarias"", los cuales serán notificados ""a la mayor brevedad posible"".
Aunque no se han difundido oficialmente los nombres de los elegidos para respetar su privacidad, se ha filtrado a los medios que entre ellos se encuentran Xavier García Albiol, líder del Partido Popular en Cataluña, Rafael Hernando, portavoz de la misma formación, y Albert Rivera, líder de Ciudadanos. De confirmarse esto, Akanni Nsongan pasaría a liderar el PP catalán, Abiodun Ndoumbe asumiría la portavocía de los populares y Bodua Kaddour sería el nuevo candidato de Ciudadanos a la presidencia del Gobierno.
La vicepresidenta del Gobierno, Carmen Calvo, ha explicado en una entrevista en Cuatro que se ha intentado encontrar ""la mayor afinidad posible"" entre los migrantes y los españoles que les cederán sus empleos, pero ha reconocido que ""ninguno de los refugiados defiende cerrar las fronteras de Europa para evitar la entrada de inmigrantes, como sí propone la totalidad de los ciudadanos españoles elegidos"".";http://www.elmundotoday.com/2018/06/el-gobierno-ya-ha-elegido-a-los-629-espanoles-de-derechas-que-cederan-sus-trabajos-a-los-migrantes-del-aquarius/
1;El Ruinaversal;CONFIRMADO: DELFINA GÓMEZ SERÁ EXPULSADA DE MORENA SI PIERDE LAS ELECCIONES DEL EDOMEX;"CONFIRMADO: DELFINA GÓMEZ SERÁ EXPULSADA DE MORENA SI PIERDE LAS ELECCIONES DEL EDOMEX
México.- Luego de que en redes sociales comenzará a circular el rumor de que la candidata a la gubernatura del Estado de México, Delfina Gómez, será expulsada de MORENA si pierde las elecciones, el vocero oficial del partido, César Yáñez, reveló que efectivamente Delfina ya no pertenecerá a las filas de la institución en caso de no ganar, señalando que la decisión vino directamente de López Obrador, quien considera ""que si el pueblo no quiere a cierto represéntate, lo mejor es expulsar a esa persona del partido para siempre"".
César comentó que Andrés es un ser humano ""que escucha al pueblo y actúa conforme a sus decisiones"", mencionando que su principal meta es tener solo gobernantes que la gente quiera y acepte:
""Muchos creen que esta decisión se trata de una traición hacia sus trabajadores, pero Manuel está dispuesto a hacer lo que lo que ningún partido, que es depurar a los políticos que el pueblo no quiere.
López es muy fuerte a la hora de criticar, pero esta consciente que no todos los gobernantes son malos. Él reconoce que hay integrantes del PRI, PAN y las otras instituciones que son buenos y capaces, pero lamentablemente se pudren por la corrupción de los malos elementos.
AMLO no quiere que eso pase en MORENA, sabe que no puede controlar a los integrantes de su institución pero si puede eliminar a los que muestren indicios de ser malos elementos.
Ya corrió a Eva Cadena, y ha decidió que también sacará a los miembros que la misma gente demuestre no querer. Si Delfina pierde es obvio que fue porque el pueblo no simpatizaba con ella, así que la expulsará para darle su lugar a alguien que si conecte con la gente.
Lo mismo sucederá para los contendientes de a todos los puestos públicos del país, desde senadores hasta alcaldes, si alguien pierde es porque a la gente no le agrada, y con la pena los sacará porque en MORENA solo puede haber candidatos que el pueblo admire y les de su confianza"", relató.
El vocero mencionó que además de Delfina ""todos los demás candidatos que representan a MORENA en alguna elección"" ya están advertidos que si pierden serán sustituidos de inmediato, y no podrán seguir trabajando en el partido en ningún cargo, ni siquiera en un área administrativa.";http://www.elruinaversal.com/2017/06/06/confirmado-delfina-gomez-sera-expulsada-de-morena-si-pierde-las-elecciones-del-edomex/
0;El Financiero;España ofrece acoger a barco con inmigrantes rechazados por Italia y Malta;"España ofrece acoger a barco con inmigrantes rechazados por Italia y Malta
La UE y la agencia de refugiados de la ONU pidieron una solución rápida pues en el grupo hay *NUMBER* niños y *NUMBER* embarazadas que fueron rescatados frente a la costa de Libia.
ROMA/MADRID.- España se ofreció este lunes a recibir a un barco de ayuda humanitaria que está paralizado en aguas internacionales con *NUMBER* inmigrantes abordo, después de que tanto Italia como Malta se negaron a permitir que atracara en sus puertos.
La Unión Europea y la agencia de refugiados de la ONU pidieron una solución rápida a la situación, en la que está implicado el barco con bandera gibraltareña Aquarius, que tiene entre sus pasajeros a *NUMBER* niños y siete embarazadas rescatados frente a la costa de Libia durante el fin de semana.
La embarcación había puesto rumbo hacia el norte, con dirección a Italia, pero Matteo Salvini, líder del partido de extrema derecha Liga, que se convirtió en ministro del Interior este mes con la promesa de frenar la llegada de inmigrantes de África, bloqueó su llegada y dijo que debería ir a Malta.
La pequeña isla mediterránea se negó, asegurando que no tiene nada que ver con la misión de rescate, que fue supervisada por la Guardia Costera italiana. Malta, que tiene menos de medio millón de habitantes, asegura que ya acepta más refugiados per cápita que Italia, que ha recibido más de *NUMBER* mil inmigrantes procedentes de barcos desde *NUMBER*.
""Salvar vidas en el mar es una obligación, pero transformar Italia en un enorme campo de refugiados no lo es"", afirmó Salvini en Facebook. ""Italia no agachará más la cabeza y obedecerá. Esta vez hay alguien que dice no"".
En una posible solución a la situación, el presidente del Gobierno español, el socialista Pedro Sánchez, que llegó al cargo hace apenas una semana, dio instrucciones para que el barco pueda atracar en el puerto oriental de Valencia.
Al conocer la oferta de España, Salvini dijo que el problema se solucionó gracias al ""buen corazón"" de España, pero que la UE no puede depender de gestos de buena voluntad con los inmigrantes que llegan a Italia.
El primer ministro italiano, Giuseppe Conte, dio las gracias a España a través de Facebook: ""Es un punto de inflexión importante. Desde hoy, Italia ya no está sola"", al tiempo que indicó que ha llegado el momento de aprobar reglas de asilo ""más justas"" en la UE.";http://www.elfinanciero.com.mx/mundo/espana-ofrece-acoger-a-barco-con-inmigrantes-rechazados-por-italia-y-malta
0;El país;La felicitación de Trump a la astronauta que lleva *NUMBER* días en el espacio;"La felicitación de Trump a la astronauta que lleva *NUMBER* días en el espacio
Peggy Whitson ha batido un récord al ser la astronauta estadounidense que más tiempo ha pasado en el espacio
Donald Trump llamó este lunes a un icono de la NASA. Desde el Despacho Oval, el presidente de Estados Unidos felicitó a Peggy Whitson por haberse convertido en la astronauta estadounidense que más tiempo ha pasado en el espacio: *NUMBER* días.
A través de una conexión de vídeo, Whitson narró al presidente como es su rutina en la Estación Espacial Internacional. En un momento dado, la astronauta le explicó que debido a la escasez de suministro de agua, muchas veces reciclan y limpian la orina para beber el agua. ""Eso está bien, me alegro, mejor tú que yo"", respondió Trump entre risas, acompañado por su hija Ivanka y Kate Rubins, otra veterana astronauta.";https://elpais.com/elpais/2017/04/25/videos/1493082905_483815.html
0;Proceso;Cuñado del rey Felipe VI ingresa a prisión por caso Nóos;"Cuñado del rey Felipe VI ingresa a prisión por caso Nóos
MADRID (apro).— Iñaki Urdangarín, cuñado del rey Felipe VI, ingresó este lunes a la prisión de Brieva, en Ávila, para cumplir con la condena de cinco años y *NUMBER* meses que le impuso el Tribunal Supremo por varios delitos de corrupción en el llamado caso Nóos.
El exduque de Palma ingresó a las instalaciones penitenciarias a las *NUMBER*:*NUMBER* horas, al cumplirse el plazo que le impuso el tribunal para que cumpliera con la condena.
Urdangarín arribó la noche del domingo al aeropuerto de Madrid procedente de Ginebra, Suiza, donde asentó su residencia con su esposa la infanta Cristina de Borbón y sus hijos, cuando arreció la investigación judicial del caso.
La investigación y condena del caso Nóos acreditó que Urdangarín y su socio Diego Torres se beneficiaron con algo más de seis millones de euros con los contratos que les otorgaron el gobierno balear y la Comunidad Valenciana, actividades delictivas que se realizaron mediante la fundación Nóos, que es una entidad sin fines de lucro.
Entre los delitos cometidos por los implicados están malversación, fraude, prevaricación, falsedad y blanqueo de capitales.
El *NUMBER* de junio pasado, el Tribunal Supremo hizo pública la sentencia que redujo la condena para Urdangarín de seis años y tres meses por cinco años y *NUMBER* meses.
La mayoría de los módulos de la prisión de Brieva son para mujeres, pero existe un módulo para hombres, donde ingresó Urdangarín.
Como todos los internos, Urdangarín debió someterse a que hiciera su ficha y luego a exámenes médicos y diversas evaluaciones que determinarán en qué módulo se le confinará.
Desde la Casa Real se mantuvo silencio sobre la entrada a prisión del esposo de la infanta Cristina y los reyes mantuvieron su gira por Estados Unidos, donde se entrevistarán con el presidente Donald Trump.";https://www.proceso.com.mx/539028/cunado-del-rey-felipe-vi-ingresa-a-prision-por-caso-noos
